1014,1625999878,78.49,15.36,42.12,0,Naranja
1014,1626000178,78.35,14.98,42.08,0,Naranja
1014,1626000478,78.44,15.04,42.05,0,Naranja
1014,1626000778,78.69,15.34,42.02,0,Naranja
1014,1626001078,78.49,15.11,41.99,0,Naranja
1014,1626001378,78.83,14.87,41.95,0,Naranja
1014,1626001678,79.2,15.27,41.92,0,Naranja
1014,1626001978,78.92,15.09,41.89,0,Naranja
1014,1626002278,79.34,15.02,41.86,0,Naranja
1014,1626002578,79.08,14.92,41.83,0,Naranja
1014,1626002878,79.55,15.09,41.79,0,Naranja
1014,1626003178,79.35,15.19,41.76,0,Naranja
1014,1626003478,79.45,14.86,41.73,0,Naranja
1014,1626003778,79.61,14.98,41.7,0,Naranja
1014,1626004078,79.86,14.82,41.67,0,Naranja
1014,1626004378,79.91,15.05,41.63,0,Naranja
1014,1626004678,79.85,14.79,41.6,0,Naranja
1014,1626004978,79.09,14.91,41.57,0,Naranja
1014,1626005278,78.26,15.59,41.54,0,Naranja
1014,1626005578,77.88,16.03,41.51,0,Naranja
1014,1626005878,77.42,16.35,41.48,0,Naranja
1014,1626006178,76.75,16.87,41.44,0,Naranja
1014,1626006478,76.06,17.53,41.41,0,Naranja
1014,1626006778,75.39,17.97,41.38,0,Naranja
1014,1626007078,75.19,18.59,41.35,0,Naranja
1015,1622368520,77.19,15.47,72.37,0,Naranja
1015,1622368820,77.37,15.66,72.31,0,Naranja
1015,1622369120,77.46,15.43,72.25,0,Naranja
1015,1622369420,77.4,15.26,72.19,0,Naranja
1015,1622369720,77.54,15.26,72.13,0,Naranja
1015,1622370020,77.64,15.58,72.07,0,Naranja
1015,1622370320,77.97,15.18,72.01,0,Naranja
1015,1622370620,78.18,15.3,71.95,0,Naranja
1015,1622370920,77.99,15.22,71.89,0,Naranja
1015,1622371220,78.5,15.15,71.83,0,Naranja
1015,1622371520,78.58,15.06,71.76,0,Naranja
1015,1622371820,78.68,15.13,71.7,0,Naranja
1015,1622372120,78.66,15.15,71.64,0,Naranja
1015,1622372420,78.67,14.91,71.58,0,Naranja
1015,1622372720,79.1,15.12,71.52,0,Naranja
1015,1622373020,79.24,15.3,71.46,0,Naranja
1015,1622373320,79.09,15.13,71.4,0,Naranja
1015,1622373620,79.28,14.82,71.34,0,Naranja
1015,1622373920,79.33,14.8,71.28,0,Naranja
1015,1622374220,79.29,15.07,71.22,0,Naranja
1015,1622374520,79.52,15.06,71.16,0,Naranja
1015,1622374820,79.85,14.99,71.1,0,Naranja
1015,1622375120,79.82,14.7,71.04,0,Naranja
1015,1622375420,79.87,15.07,70.98,0,Naranja
1015,1622375720,79.75,14.69,70.92,0,Naranja
1015,1622376020,78.99,14.56,70.86,0,Naranja
1015,1622376320,78.56,15.29,70.8,0,Naranja
1015,1622376620,78.09,15.66,70.74,0,Naranja
1015,1622376920,77.63,16.18,70.68,0,Naranja
1015,1622377220,77.18,17.04,70.62,0,Naranja
1015,1622377520,76.65,17.29,70.56,0,Naranja
1015,1622377820,75.98,17.62,70.5,0,Naranja
1015,1622378120,75.46,18.25,70.44,0,Naranja
1015,1622378420,74.78,19.03,70.38,0,Naranja
1015,1622378720,74.22,19.18,70.32,0,Naranja
1015,1622379020,73.81,19.92,70.27,0,Naranja
1015,1622379320,73.16,20.23,70.21,0,Naranja
1015,1622379620,72.6,21.17,70.15,0,Naranja
1015,1622379920,71.85,21.6,70.09,0,Naranja
1015,1622380220,71.31,21.69,70.03,0,Naranja
1015,1622380520,71.13,22.35,69.97,0,Naranja
1015,1622380820,70.4,22.69,69.91,0,Naranja
1015,1622381120,69.94,23.58,69.85,0,Naranja
1015,1622381420,69.35,23.98,69.79,0,Naranja
1015,1622381720,68.96,24.34,69.73,0,Naranja
1015,1622382020,68.47,24.92,69.67,0,Naranja
1015,1622382320,67.94,25.23,69.61,0,Naranja
1015,1622382620,67.38,26.02,69.55,0,Naranja
1015,1622382920,66.68,26.14,69.49,0,Naranja
1015,1622383220,66.25,26.53,69.44,0,Naranja
1015,1622383520,65.87,27.4,69.38,0,Naranja
1015,1622383820,65.06,27.87,69.32,0,Naranja
1015,1622384120,64.79,28.32,69.26,0,Naranja
1015,1622384420,64.16,28.61,69.2,0,Naranja
1015,1622384720,63.6,29.11,69.14,0,Naranja
1015,1622385020,63.41,29.44,69.08,0,Naranja
1015,1622385320,62.9,29.77,69.02,0,Naranja
1015,1622385620,62.07,30.27,68.96,0,Naranja
1015,1622385920,61.67,30.93,68.91,0,Naranja
1015,1622386220,61.29,31.32,68.85,0,Naranja
1015,1622386520,60.78,31.47,68.79,0,Naranja
1015,1622386820,60.59,32.21,68.73,0,Naranja
1015,1622387120,59.72,32.37,68.67,0,Naranja
1015,1622387420,59.47,32.94,68.61,0,Naranja
1015,1622387720,58.83,33.23,68.56,0,Naranja
1015,1622388020,58.56,33.74,68.5,0,Naranja
1015,1622388320,58.24,33.86,68.44,0,Naranja
1015,1622388620,57.61,34.2,68.38,0,Naranja
1015,1622388920,57.13,34.67,68.32,0,Naranja
1015,1622389220,56.62,35.02,68.26,0,Naranja
1015,1622389520,56.17,35.34,68.21,0,Naranja
1015,1622389820,56.06,35.91,68.15,0,Naranja
1015,1622390120,55.21,36.25,68.09,0,Naranja
1015,1622390420,55.06,36.48,68.03,0,Naranja
1015,1622390720,54.84,36.64,67.97,0,Naranja
1015,1622391020,53.97,37.0,67.92,0,Naranja
1015,1622391320,53.79,37.74,67.86,0,Naranja
1015,1622391620,53.17,37.66,67.8,0,Naranja
1015,1622391920,53.16,38.05,67.74,0,Naranja
1015,1622392220,52.7,38.49,67.68,0,Naranja
1015,1622392520,52.2,38.72,67.63,0,Naranja
1015,1622392820,52.0,39.08,67.57,0,Naranja
1015,1622393120,51.68,39.36,67.51,0,Naranja
1015,1622393420,51.12,39.87,67.45,0,Naranja
1015,1622393720,50.78,39.97,67.4,0,Naranja
1015,1622394020,50.11,40.24,67.34,0,Naranja
1015,1622394320,49.78,40.44,67.28,0,Naranja
1015,1622394620,49.59,40.87,67.22,0,Naranja
1015,1622394920,49.53,40.93,67.17,0,Naranja
1015,1622395220,49.13,41.05,67.11,0,Naranja
1015,1622395520,48.62,41.62,67.05,0,Naranja
1015,1622395820,48.46,41.73,66.99,0,Naranja
1015,1622396120,48.17,42.12,66.94,0,Naranja
1015,1622396420,47.64,42.38,66.88,0,Naranja
1015,1622396720,47.52,42.63,66.82,0,Naranja
1015,1622397020,46.91,42.87,66.76,0,Naranja
1015,1622397320,46.74,43.09,66.71,0,Naranja
1015,1622397620,46.57,43.2,66.65,0,Naranja
1015,1622397920,46.14,43.23,66.59,0,Naranja
1015,1622398220,45.92,43.26,66.54,0,Naranja
1015,1622398520,45.6,43.72,66.48,0,Naranja
1015,1622398820,45.29,43.6,66.42,0,Naranja
1015,1622399120,45.12,43.78,66.37,0,Naranja
1015,1622399420,45.0,44.03,66.31,0,Naranja
1015,1622399720,44.61,44.36,66.25,0,Naranja
1015,1622400020,44.18,44.54,66.2,0,Naranja
1015,1622400320,44.26,44.78,66.14,0,Naranja
1015,1622400620,43.64,44.75,66.08,0,Naranja
1015,1622400920,43.66,44.98,66.03,0,Naranja
1015,1622401220,43.25,44.94,65.97,0,Naranja
1015,1622401520,43.29,45.3,65.91,0,Naranja
1015,1622401820,43.08,45.27,65.86,0,Naranja
1015,1622402120,42.68,45.46,65.8,0,Naranja
1015,1622402420,42.59,45.51,65.74,0,Naranja
1015,1622402720,42.51,45.74,65.69,0,Naranja
1015,1622403020,42.2,45.35,65.63,0,Naranja
1015,1622403320,41.82,45.86,65.57,0,Naranja
1015,1622403620,42.07,45.81,65.52,0,Naranja
1015,1622403920,41.5,45.99,65.46,0,Naranja
1015,1622404220,41.82,45.72,65.41,0,Naranja
1015,1622404520,41.36,45.86,65.35,0,Naranja
1015,1622404820,41.09,46.1,65.29,0,Naranja
1015,1622405120,41.0,45.82,65.24,0,Naranja
1015,1622405420,40.87,45.73,65.18,0,Naranja
1015,1622405720,40.76,45.84,65.13,0,Naranja
1015,1622406020,40.92,46.13,65.07,0,Naranja
1015,1622406320,40.77,45.78,65.01,0,Naranja
1015,1622406620,40.64,45.91,64.96,0,Naranja
1015,1622406920,40.64,46.15,64.9,0,Naranja
1015,1622407220,40.31,46.2,64.85,0,Naranja
1015,1622407520,40.41,45.9,64.79,0,Naranja
1015,1622407820,40.15,45.88,64.74,0,Naranja
1015,1622408120,40.2,45.77,64.68,0,Naranja
1015,1622408420,40.2,45.66,64.63,0,Naranja
1015,1622408720,39.97,45.57,64.57,0,Naranja
1015,1622409020,40.08,45.86,64.51,0,Naranja
1015,1622409320,40.02,45.79,64.46,0,Naranja
1015,1622409620,39.85,45.67,64.4,0,Naranja
1015,1622409920,39.96,45.67,64.35,0,Naranja
1015,1622410220,39.98,45.22,64.29,0,Naranja
1015,1622410520,39.8,45.2,64.24,0,Naranja
1015,1622410820,40.17,45.06,64.18,0,Naranja
1015,1622411120,40.12,45.19,64.13,0,Naranja
1015,1622411420,40.24,44.93,64.07,0,Naranja
1015,1622411720,40.1,44.8,64.02,0,Naranja
1015,1622412020,40.01,44.87,63.96,0,Naranja
1015,1622412320,40.26,44.63,63.91,0,Naranja
1015,1622412620,40.31,44.23,63.85,0,Naranja
1015,1622412920,40.11,44.47,63.8,0,Naranja
1015,1622413220,40.24,44.09,63.74,0,Naranja
1015,1622413520,40.14,44.08,63.69,0,Naranja
1015,1622413820,40.56,43.65,63.64,0,Naranja
1015,1622414120,40.24,43.72,63.58,0,Naranja
1015,1622414420,40.35,43.45,63.53,0,Naranja
1015,1622414720,40.9,43.46,63.47,0,Naranja
1015,1622415020,40.83,42.94,63.42,0,Naranja
1015,1622415320,40.73,42.83,63.36,0,Naranja
1015,1622415620,41.21,42.77,63.31,0,Naranja
1015,1622415920,41.09,42.61,63.25,0,Naranja
1015,1622416220,41.22,42.05,63.2,0,Naranja
1015,1622416520,41.14,42.21,63.15,0,Naranja
1015,1622416820,41.36,41.77,63.09,0,Naranja
1015,1622417120,41.54,41.49,63.04,0,Naranja
1015,1622417420,41.95,41.43,62.98,0,Naranja
1015,1622417720,41.9,41.17,62.93,0,Naranja
1015,1622418020,41.93,40.8,62.88,0,Naranja
1015,1622418320,42.53,40.58,62.82,0,Naranja
1015,1622418620,42.3,40.42,62.77,0,Naranja
1015,1622418920,42.84,39.78,62.71,0,Naranja
1015,1622419220,42.72,39.62,62.66,0,Naranja
1015,1622419520,42.89,39.14,62.61,0,Naranja
1015,1622419820,43.41,38.92,62.55,0,Naranja
1015,1622420120,43.25,38.77,62.5,0,Naranja
1015,1622420420,43.86,38.28,62.45,0,Naranja
1015,1622420720,43.71,38.36,62.39,0,Naranja
1015,1622421020,44.22,38.03,62.34,0,Naranja
1015,1622421320,44.46,37.28,62.29,0,Naranja
1015,1622421620,44.87,37.12,62.23,0,Naranja
1015,1622421920,44.88,37.01,62.18,0,Naranja
1015,1622422220,45.1,36.31,62.13,0,Naranja
1015,1622422520,45.53,36.18,62.07,0,Naranja
1015,1622422820,45.79,35.89,62.02,0,Naranja
1015,1622423120,45.98,35.2,61.97,0,Naranja
1015,1622423420,46.2,35.02,61.91,0,Naranja
1015,1622423720,46.53,34.7,61.86,0,Naranja
1015,1622424020,46.7,34.34,61.81,0,Naranja
1015,1622424320,46.92,33.91,61.76,0,Naranja
1015,1622424620,47.39,33.35,61.7,0,Naranja
1015,1622424920,47.54,33.06,61.65,0,Naranja
1015,1622425220,48.04,32.53,61.6,0,Naranja
1015,1622425520,48.34,32.38,61.54,0,Naranja
1015,1622425820,48.81,31.78,61.49,0,Naranja
1015,1622426120,48.92,31.32,61.44,0,Naranja
1015,1622426420,49.35,31.11,61.39,0,Naranja
1015,1622426720,49.68,30.92,61.33,0,Naranja
1015,1622427020,50.31,30.25,61.28,0,Naranja
1015,1622427320,50.55,29.87,61.23,0,Naranja
1015,1622427620,50.81,29.62,61.18,0,Naranja
1015,1622427920,51.05,29.03,61.13,0,Naranja
1015,1622428220,51.65,28.48,61.07,0,Naranja
1015,1622428520,51.75,28.11,61.02,0,Naranja
1015,1622428820,52.18,27.37,60.97,0,Naranja
1015,1622429120,52.93,27.26,60.92,0,Naranja
1015,1622429420,53.24,26.53,60.87,0,Naranja
1015,1622429720,53.37,26.45,60.81,0,Naranja
1015,1622430020,54.1,26.01,60.76,0,Naranja
1015,1622430320,54.34,25.23,60.71,0,Naranja
1015,1622430620,54.66,24.95,60.66,0,Naranja
1015,1622430920,55.3,24.17,60.61,0,Naranja
1015,1622431220,55.39,23.65,60.55,0,Naranja
1015,1622431520,56.08,23.58,60.5,0,Naranja
1015,1622431820,56.23,22.93,60.45,0,Naranja
1015,1622432120,56.97,22.55,60.4,0,Naranja
1015,1622432420,57.37,21.82,60.35,0,Naranja
1015,1622432720,57.97,21.2,60.3,0,Naranja
1015,1622433020,58.0,20.86,60.25,0,Naranja
1015,1622433320,58.52,20.46,60.19,0,Naranja
1015,1622433620,60.16,19.57,60.14,0,Naranja
1015,1622433920,60.43,19.46,60.09,0,Naranja
1015,1622434220,61.06,19.18,60.04,0,Naranja
1015,1622434520,61.51,19.36,59.99,0,Naranja
1015,1622434820,61.86,19.16,59.94,0,Naranja
1015,1622435120,62.51,18.83,59.89,0,Naranja
1015,1622435420,62.85,19.04,59.84,0,Naranja
1015,1622435720,63.1,18.85,59.79,0,Naranja
1015,1622436020,63.45,18.91,59.74,0,Naranja
1015,1622436320,63.84,18.75,59.69,0,Naranja
1015,1622436620,64.33,18.83,59.63,0,Naranja
1015,1622436920,64.98,18.73,59.58,0,Naranja
1015,1622437220,64.98,18.31,59.53,0,Naranja
1015,1622437520,65.59,18.14,59.48,0,Naranja
1015,1622437820,65.67,18.33,59.43,0,Naranja
1015,1622438120,65.93,17.98,59.38,0,Naranja
1015,1622438420,66.43,18.23,59.33,0,Naranja
1015,1622438720,66.81,18.19,59.28,0,Naranja
1015,1622439020,66.88,17.75,59.23,0,Naranja
1015,1622439320,67.37,17.94,59.18,0,Naranja
1015,1622439620,67.45,17.93,59.13,0,Naranja
1015,1622439920,67.92,17.73,59.08,0,Naranja
1015,1622440220,68.43,17.49,59.03,0,Naranja
1015,1622440520,68.33,17.43,58.98,0,Naranja
1015,1622440820,68.83,17.62,58.93,0,Naranja
1015,1622441120,68.89,17.29,58.88,0,Naranja
1015,1622441420,69.14,17.59,58.83,0,Naranja
1015,1622441720,69.48,17.16,58.78,0,Naranja
1015,1622442020,69.56,17.31,58.73,0,Naranja
1015,1622442320,69.77,17.46,58.68,0,Naranja
1015,1622442620,70.4,17.38,58.63,0,Naranja
1015,1622442920,70.39,16.9,58.58,0,Naranja
1015,1622443220,70.8,17.0,58.53,0,Naranja
1015,1622443520,70.68,16.82,58.48,0,Naranja
1015,1622443820,71.0,16.84,58.44,0,Naranja
1015,1622444120,71.51,16.85,58.39,0,Naranja
1015,1622444420,71.78,17.07,58.34,0,Naranja
1015,1622444720,71.51,17.08,58.29,0,Naranja
1015,1622445020,72.14,16.78,58.24,0,Naranja
1015,1622445320,72.04,16.82,58.19,0,Naranja
1015,1622445620,72.59,16.77,58.14,0,Naranja
1015,1622445920,72.53,16.42,58.09,0,Naranja
1015,1622446220,72.96,16.47,58.04,0,Naranja
1015,1622446520,72.83,16.76,57.99,0,Naranja
1015,1622446820,73.03,16.69,57.95,0,Naranja
1015,1622447120,73.47,16.41,57.9,0,Naranja
1015,1622447420,73.39,16.26,57.85,0,Naranja
1015,1622447720,73.7,16.22,57.8,0,Naranja
1015,1622448020,73.67,16.51,57.75,0,Naranja
1015,1622448320,74.16,16.27,57.7,0,Naranja
1015,1622448620,74.24,16.09,57.65,0,Naranja
1015,1622448920,74.21,16.31,57.61,0,Naranja
1015,1622449220,74.62,16.28,57.56,0,Naranja
1015,1622449520,74.45,15.91,57.51,0,Naranja
1015,1622449820,75.03,15.99,57.46,0,Naranja
1015,1622450120,75.16,15.96,57.41,0,Naranja
1015,1622450420,74.96,16.24,57.36,0,Naranja
1015,1622450720,75.29,16.03,57.32,0,Naranja
1015,1622451020,75.28,16.0,57.27,0,Naranja
1015,1622451320,75.33,15.9,57.22,0,Naranja
1015,1622451620,75.54,15.85,57.17,0,Naranja
1015,1622451920,75.98,15.75,57.13,0,Naranja
1015,1622452220,76.09,15.87,57.08,0,Naranja
1015,1622452520,76.22,15.82,57.03,0,Naranja
1015,1622452820,76.23,15.53,56.98,0,Naranja
1015,1622453120,76.24,15.5,56.93,0,Naranja
1015,1622453420,76.34,15.42,56.89,0,Naranja
1015,1622453720,76.64,15.51,56.84,0,Naranja
1015,1622454020,77.01,15.62,56.79,0,Naranja
1015,1622454320,77.12,15.69,56.75,0,Naranja
1015,1622454620,76.92,15.76,56.7,0,Naranja
1015,1622454920,77.28,15.43,56.65,0,Naranja
1015,1622455220,77.33,15.27,56.6,0,Naranja
1015,1622455520,77.52,15.28,56.56,0,Naranja
1015,1622455820,77.51,15.23,56.51,0,Naranja
1015,1622456120,77.84,15.31,56.46,0,Naranja
1015,1622456420,78.05,15.55,56.42,0,Naranja
1015,1622456720,77.87,15.11,56.37,0,Naranja
1015,1622457020,78.15,15.53,56.32,0,Naranja
1015,1622457320,78.15,15.09,56.28,0,Naranja
1015,1622457620,78.22,15.48,56.23,0,Naranja
1015,1622457920,78.22,15.33,56.18,0,Naranja
1015,1622458220,78.48,14.98,56.14,0,Naranja
1015,1622458520,78.6,15.35,56.09,0,Naranja
1015,1622458820,78.68,15.27,56.04,0,Naranja
1015,1622459120,79.0,15.31,56.0,0,Naranja
1015,1622459420,78.77,15.03,55.95,0,Naranja
1015,1622459720,79.1,14.97,55.9,0,Naranja
1015,1622460020,79.35,15.19,55.86,0,Naranja
1015,1622460320,79.39,14.79,55.81,0,Naranja
1015,1622460620,79.56,14.77,55.77,0,Naranja
1015,1622460920,79.42,14.92,55.72,0,Naranja
1015,1622461220,79.54,14.94,55.67,0,Naranja
1015,1622461520,79.9,15.13,55.63,0,Naranja
1015,1622461820,79.97,14.74,55.58,0,Naranja
1015,1622462120,79.9,14.58,55.54,0,Naranja
1015,1622462420,79.01,14.69,55.49,0,Naranja
1015,1622462720,78.85,15.24,55.45,0,Naranja
1015,1622463020,78.19,15.96,55.4,0,Naranja
1015,1622463320,77.56,16.49,55.36,0,Naranja
1015,1622463620,77.2,16.71,55.31,0,Naranja
1015,1622463920,76.22,17.58,55.26,0,Naranja
1015,1622464220,76.03,17.86,55.22,0,Naranja
1015,1622464520,75.23,18.62,55.17,0,Naranja
1015,1622464820,75.04,18.92,55.13,0,Naranja
1015,1622465120,74.0,19.41,55.08,0,Naranja
1015,1622465420,73.75,19.79,55.04,0,Naranja
1015,1622465720,72.95,20.48,54.99,0,Naranja
1015,1622466020,72.69,20.9,54.95,0,Naranja
1015,1622466320,72.29,21.57,54.9,0,Naranja
1015,1622466620,71.57,21.96,54.86,0,Naranja
1015,1622466920,70.93,22.34,54.82,0,Naranja
1015,1622467220,70.25,22.82,54.77,0,Naranja
1015,1622467520,70.05,23.47,54.73,0,Naranja
1015,1622467820,69.46,23.94,54.68,0,Naranja
1015,1622468120,68.88,24.22,54.64,0,Naranja
1015,1622468420,68.19,24.79,54.59,0,Naranja
1015,1622468720,67.82,25.51,54.55,0,Naranja
1015,1622469020,67.3,25.75,54.5,0,Naranja
1015,1622469320,66.86,26.35,54.46,0,Naranja
1015,1622469620,66.46,26.78,54.42,0,Naranja
1015,1622469920,65.66,27.36,54.37,0,Naranja
1015,1622470220,65.16,27.81,54.33,0,Naranja
1015,1622470520,64.59,28.14,54.28,0,Naranja
1015,1622470820,64.41,28.71,54.24,0,Naranja
1015,1622471120,63.64,29.23,54.2,0,Naranja
1015,1622471420,63.05,29.68,54.15,0,Naranja
1015,1622471720,63.01,29.96,54.11,0,Naranja
1015,1622472020,62.49,30.11,54.07,0,Naranja
1015,1622472320,61.65,30.48,54.02,0,Naranja
1015,1622472620,61.39,31.25,53.98,0,Naranja
1015,1622472920,60.66,31.69,53.93,0,Naranja
1015,1622473220,60.19,32.06,53.89,0,Naranja
1015,1622473520,59.94,32.27,53.85,0,Naranja
1015,1622473820,59.69,32.65,53.8,0,Naranja
1015,1622474120,58.84,33.27,53.76,0,Naranja
1015,1622474420,58.74,33.61,53.72,0,Naranja
1015,1622474720,58.01,33.72,53.68,0,Naranja
1015,1622475020,57.62,34.24,53.63,0,Naranja
1015,1622475320,57.14,34.47,53.59,0,Naranja
1015,1622475620,56.79,35.09,53.55,0,Naranja
1015,1622475920,56.32,35.48,53.5,0,Naranja
1015,1622476220,55.68,35.99,53.46,0,Naranja
1015,1622476520,55.28,35.96,53.42,0,Naranja
1015,1622476820,54.93,36.45,53.38,0,Naranja
1015,1622477120,54.45,36.63,53.33,0,Naranja
1015,1622477420,54.43,37.03,53.29,0,Naranja
1015,1622477720,53.66,37.45,53.25,0,Naranja
1015,1622478020,53.41,37.92,53.21,0,Naranja
1015,1622478320,53.21,38.07,53.16,0,Naranja
1015,1622478620,52.73,38.52,53.12,0,Naranja
1015,1622478920,52.0,38.83,53.08,0,Naranja
1015,1622479220,51.96,38.85,53.04,0,Naranja
1015,1622479520,51.61,39.47,53.0,0,Naranja
1015,1622479820,51.24,39.49,52.95,0,Naranja
1015,1622480120,50.62,40.12,52.91,0,Naranja
1015,1622480420,50.57,40.03,52.87,0,Naranja
1015,1622480720,50.15,40.33,52.83,0,Naranja
1015,1622481020,49.7,40.64,52.79,0,Naranja
1015,1622481320,49.1,41.18,52.75,0,Naranja
1015,1622481620,48.9,41.43,52.7,0,Naranja
1015,1622481920,48.65,41.61,52.66,0,Naranja
1015,1622482220,48.05,41.67,52.62,0,Naranja
1015,1622482520,48.1,41.98,52.58,0,Naranja
1015,1622482820,47.76,42.2,52.54,0,Naranja
1015,1622483120,47.47,42.4,52.5,0,Naranja
1015,1622483420,46.99,42.78,52.46,0,Naranja
1015,1622483720,46.64,42.75,52.42,0,Naranja
1015,1622484020,46.61,43.31,52.37,0,Naranja
1015,1622484320,46.38,43.43,52.33,0,Naranja
1015,1622484620,45.67,43.28,52.29,0,Naranja
1015,1622484920,45.42,43.61,52.25,0,Naranja
1015,1622485220,45.2,44.02,52.21,0,Naranja
1015,1622485520,44.99,44.19,52.17,0,Naranja
1015,1622485820,44.65,44.4,52.13,0,Naranja
1015,1622486120,44.46,44.29,52.09,0,Naranja
1015,1622486420,44.26,44.45,52.05,0,Naranja
1015,1622486720,43.85,44.47,52.01,0,Naranja
1015,1622487020,43.8,44.52,51.97,0,Naranja
1015,1622487320,43.38,44.9,51.93,0,Naranja
1015,1622487620,43.46,44.99,51.89,0,Naranja
1015,1622487920,42.96,45.35,51.85,0,Naranja
1015,1622488220,43.1,45.12,51.81,0,Naranja
1015,1622488520,42.95,45.56,51.77,0,Naranja
1015,1622488820,42.74,45.66,51.73,0,Naranja
1015,1622489120,42.57,45.4,51.69,0,Naranja
1015,1622489420,42.21,45.79,51.65,0,Naranja
1015,1622489720,42.1,45.45,51.61,0,Naranja
1015,1622490020,42.14,45.73,51.57,0,Naranja
1015,1622490320,41.69,45.61,51.53,0,Naranja
1015,1622490620,41.81,45.86,51.49,0,Naranja
1015,1622490920,41.36,45.79,51.45,0,Naranja
1015,1622491220,41.29,45.71,51.41,0,Naranja
1015,1622491520,41.15,45.97,51.37,0,Naranja
1015,1622491820,41.22,46.1,51.33,0,Naranja
1015,1622492120,41.06,45.92,51.29,0,Naranja
1015,1622492420,40.59,45.94,51.25,0,Naranja
1015,1622492720,40.75,46.0,51.22,0,Naranja
1015,1622493020,40.84,45.91,51.18,0,Naranja
1015,1622493320,40.6,45.88,51.14,0,Naranja
1015,1622493620,40.25,45.93,51.1,0,Naranja
1015,1622493920,40.45,45.84,51.06,0,Naranja
1015,1622494220,40.13,46.0,51.02,0,Naranja
1015,1622494520,40.13,45.98,50.98,0,Naranja
1015,1622494820,40.37,45.88,50.94,0,Naranja
1015,1622495120,40.22,45.89,50.91,0,Naranja
1015,1622495420,40.16,45.93,50.87,0,Naranja
1015,1622495720,39.93,45.87,50.83,0,Naranja
1015,1622496020,40.11,45.61,50.79,0,Naranja
1015,1622496320,40.04,45.4,50.75,0,Naranja
1015,1622496620,40.17,45.18,50.72,0,Naranja
1015,1622496920,39.97,45.08,50.68,0,Naranja
1015,1622497220,40.08,45.09,50.64,0,Naranja
1015,1622497520,39.84,45.12,50.6,0,Naranja
1015,1622497820,39.89,44.89,50.56,0,Naranja
1015,1622498120,40.04,44.78,50.53,0,Naranja
1015,1622498420,39.86,44.91,50.49,0,Naranja
1015,1622498720,40.01,44.81,50.45,0,Naranja
1015,1622499020,40.28,44.56,50.41,0,Naranja
1015,1622499320,40.24,44.35,50.38,0,Naranja
1015,1622499620,40.29,44.24,50.34,0,Naranja
1015,1622499920,40.56,43.88,50.3,0,Naranja
1015,1622500220,40.47,43.84,50.26,0,Naranja
1015,1622500520,40.72,43.48,50.23,0,Naranja
1015,1622500820,40.63,43.7,50.19,0,Naranja
1015,1622501120,40.8,43.48,50.15,0,Naranja
1015,1622501420,40.72,42.88,50.12,0,Naranja
1015,1622501720,40.82,42.94,50.08,0,Naranja
1015,1622502020,41.05,42.71,50.04,0,Naranja
1015,1622502320,41.17,42.45,50.01,0,Naranja
1015,1622502620,41.19,42.32,49.97,0,Naranja
1015,1622502920,41.2,41.87,49.93,0,Naranja
1015,1622503220,41.73,41.98,49.9,0,Naranja
1015,1622503520,41.46,41.59,49.86,0,Naranja
1015,1622503820,41.62,41.06,49.82,0,Naranja
1015,1622504120,42.14,40.79,49.79,0,Naranja
1015,1622504420,41.96,40.66,49.75,0,Naranja
1015,1622504720,42.19,40.27,49.71,0,Naranja
1015,1622505020,42.61,40.18,49.68,0,Naranja
1015,1622505320,42.56,39.76,49.64,0,Naranja
1015,1622505620,43.02,39.48,49.61,0,Naranja
1015,1622505920,42.95,39.26,49.57,0,Naranja
1015,1622506220,43.07,38.85,49.53,0,Naranja
1015,1622506520,43.46,38.93,49.5,0,Naranja
1015,1622506820,43.74,38.61,49.46,0,Naranja
1015,1622507120,44.15,38.1,49.43,0,Naranja
1015,1622507420,44.34,37.74,49.39,0,Naranja
1015,1622507720,44.15,37.49,49.36,0,Naranja
1015,1622508020,44.49,37.03,49.32,0,Naranja
1015,1622508320,44.95,36.76,49.29,0,Naranja
1015,1622508620,44.93,36.49,49.25,0,Naranja
1015,1622508920,45.41,36.21,49.22,0,Naranja
1015,1622509220,45.48,35.7,49.18,0,Naranja
1015,1622509520,46.02,35.36,49.15,0,Naranja
1015,1622509820,46.12,35.21,49.11,0,Naranja
1015,1622510120,46.43,34.83,49.08,0,Naranja
1015,1622510420,46.86,34.12,49.04,0,Naranja
1015,1622510720,47.27,33.8,49.01,0,Naranja
1015,1622511020,47.48,33.47,48.97,0,Naranja
1015,1622511320,47.99,33.23,48.94,0,Naranja
1015,1622511620,47.83,32.93,48.9,0,Naranja
1015,1622511920,48.39,32.44,48.87,0,Naranja
1015,1622512220,48.81,32.09,48.83,0,Naranja
1015,1622512520,48.82,31.69,48.8,0,Naranja
1015,1622512820,49.36,31.23,48.76,0,Naranja
1015,1622513120,49.51,30.93,48.73,0,Naranja
1015,1622513420,50.27,30.14,48.7,0,Naranja
1015,1622513720,50.43,29.89,48.66,0,Naranja
1015,1622514020,50.7,29.21,48.63,0,Naranja
1015,1622514320,51.4,28.85,48.59,0,Naranja
1015,1622514620,51.57,28.33,48.56,0,Naranja
1015,1622514920,52.16,28.09,48.53,0,Naranja
1015,1622515220,52.27,27.57,48.49,0,Naranja
1015,1622515520,52.65,27.3,48.46,0,Naranja
1015,1622515820,53.25,26.56,48.43,0,Naranja
1015,1622516120,53.61,26.23,48.39,0,Naranja
